,currentDate,predictionDate,daysForward,predictionValue,actualValue,error,errorPct
271,2020-11-02,2020-11-08,6,247.8929255959509,322.85714285714283,-74.96421726119192,-0.23219005346386878
272,2020-11-02,2020-11-09,7,245.26131079055187,331.2857142857143,-86.0244034951624,-0.25966831585430655
273,2020-11-02,2020-11-10,8,243.01233273335183,348.42857142857144,-105.41623869521962,-0.3025476305315856
274,2020-11-02,2020-11-11,9,240.21293721520783,381.28571428571433,-141.0727770705065,-0.36999229655059773
275,2020-11-02,2020-11-12,10,238.3458315949181,415.71428571428567,-177.36845411936756,-0.42665951162734467
276,2020-11-02,2020-11-13,11,236.8210339217965,402.0,-165.1789660782035,-0.41089295044329227
277,2020-11-02,2020-11-14,12,235.5510742812096,435.87213137861687,-200.32105709740728,-0.459586751884809
278,2020-11-02,2020-11-15,13,230.78084001330117,?,?,?
279,2020-11-02,2020-11-16,14,229.12913753457232,?,?,?
280,2020-11-03,2020-11-04,1,267.8607656376784,264.14285714285717,3.717908494821245,0.014075370180502278
281,2020-11-03,2020-11-05,2,256.3918631004866,278.42857142857144,-22.036708328084842,-0.07914672052159769
282,2020-11-03,2020-11-06,3,255.71414334582997,292.2857142857143,-36.57157093988431,-0.1251226767249219
283,2020-11-03,2020-11-07,4,253.4208778648899,310.14285714285717,-56.72197927796728,-0.1828898456682501
284,2020-11-03,2020-11-08,5,251.21951476384996,322.85714285714283,-71.63762809329288,-0.2218864586960399
285,2020-11-03,2020-11-09,6,246.84238085656602,331.2857142857143,-84.44333342914825,-0.2548957887037679
286,2020-11-03,2020-11-10,7,245.1862597743689,348.42857142857144,-103.24231165420255,-0.29630839753153665
287,2020-11-03,2020-11-11,8,243.5753962356819,381.28571428571433,-137.71031805003244,-0.3611735580180693
288,2020-11-03,2020-11-12,9,242.88904241014953,415.71428571428567,-172.82524330413614,-0.41573082581750964
289,2020-11-03,2020-11-13,10,242.54561891421397,402.0,-159.45438108578603,-0.3966526892681244
290,2020-11-03,2020-11-14,11,242.0211185303788,435.87213137861687,-193.85101284823807,-0.4447428474839813
291,2020-11-03,2020-11-15,12,242.24146296321055,?,?,?
292,2020-11-03,2020-11-16,13,244.55271537103172,?,?,?
293,2020-11-03,2020-11-17,14,255.3839889640176,?,?,?
294,2020-11-04,2020-11-05,1,272.5069592165034,278.42857142857144,-5.921612212068055,-0.021267976133646168
295,2020-11-04,2020-11-06,2,270.35303909721995,292.2857142857143,-21.93267518849433,-0.07503847816200405
296,2020-11-04,2020-11-07,3,261.66079931979175,310.14285714285717,-48.48205782306542,-0.1563216972646052
297,2020-11-04,2020-11-08,4,257.72419206939645,322.85714285714283,-65.13295078774638,-0.20173922810363926
298,2020-11-04,2020-11-09,5,253.07661713657834,331.2857142857143,-78.20909714913594,-0.2360774816920878
299,2020-11-04,2020-11-10,6,251.99603739341146,348.42857142857144,-96.43253403515999,-0.2767641403223124
300,2020-11-04,2020-11-11,7,251.07518729894142,381.28571428571433,-130.21052698677292,-0.3415038174999664
301,2020-11-04,2020-11-12,8,251.04052192745678,415.71428571428567,-164.67376378682889,-0.3961224558446056
302,2020-11-04,2020-11-13,9,251.59686020396472,402.0,-150.40313979603528,-0.37413716367172956
303,2020-11-04,2020-11-14,10,251.76468821167705,435.87213137861687,-184.10744316693982,-0.42238865463737657
304,2020-11-04,2020-11-15,11,252.30650086900297,?,?,?
305,2020-11-04,2020-11-16,12,253.23463741376452,?,?,?
306,2020-11-04,2020-11-17,13,258.98776223035105,?,?,?
307,2020-11-04,2020-11-18,14,261.2743412831801,?,?,?
308,2020-11-05,2020-11-06,1,286.2367653499425,292.2857142857143,-6.048948935771762,-0.020695328714761648
309,2020-11-05,2020-11-07,2,281.18160822709945,310.14285714285717,-28.96124891575772,-0.09338035117932014
310,2020-11-05,2020-11-08,3,275.67125656362765,322.85714285714283,-47.18588629351518,-0.14615097524540102
311,2020-11-05,2020-11-09,4,271.67274256786357,331.2857142857143,-59.61297171785071,-0.1799442872035166
312,2020-11-05,2020-11-10,5,270.6467977006293,348.42857142857144,-77.78177372794215,-0.22323592295842354
313,2020-11-05,2020-11-11,6,268.8918715061018,381.28571428571433,-112.39384277961256,-0.29477590837665335
314,2020-11-05,2020-11-12,7,267.4252060907398,415.71428571428567,-148.2890796235459,-0.35670912624220663
315,2020-11-05,2020-11-13,8,266.5978572320423,402.0,-135.40214276795768,-0.3368212506665614
316,2020-11-05,2020-11-14,9,265.3158435404325,435.87213137861687,-170.55628783818435,-0.3912989052517147
317,2020-11-05,2020-11-15,10,265.0117950562059,?,?,?
318,2020-11-05,2020-11-16,11,265.86317791769665,?,?,?
319,2020-11-05,2020-11-17,12,266.96615284937616,?,?,?
320,2020-11-05,2020-11-18,13,269.68498894182767,?,?,?
321,2020-11-05,2020-11-19,14,276.39166942273454,?,?,?
322,2020-11-06,2020-11-07,1,285.1261875274157,310.14285714285717,-25.016669615441458,-0.0806617629240397
323,2020-11-06,2020-11-08,2,283.6419950061166,322.85714285714283,-39.215147851026245,-0.12146284732618749
324,2020-11-06,2020-11-09,3,272.64530493704774,331.2857142857143,-58.64040934866654,-0.17700856638234833
325,2020-11-06,2020-11-10,4,271.87771328175444,348.42857142857144,-76.550858146817,-0.21970315991296394
326,2020-11-06,2020-11-11,5,270.7253426280652,381.28571428571433,-110.56037165764911,-0.2899672542538568
327,2020-11-06,2020-11-12,6,269.43052245876925,415.71428571428567,-146.28376325551642,-0.3518853411644725
328,2020-11-06,2020-11-13,7,268.84133769910767,402.0,-133.15866230089233,-0.3312404534848068
329,2020-11-06,2020-11-14,8,268.5314142068468,435.87213137861687,-167.34071717177005,-0.38392157957538897
330,2020-11-06,2020-11-15,9,268.83124989553176,?,?,?
331,2020-11-06,2020-11-16,10,271.07286020778065,?,?,?
332,2020-11-06,2020-11-17,11,273.5023488386915,?,?,?
333,2020-11-06,2020-11-18,12,274.30804185028416,?,?,?
334,2020-11-06,2020-11-19,13,277.81730855670537,?,?,?
335,2020-11-06,2020-11-20,14,275.5793481163894,?,?,?
336,2020-11-07,2020-11-08,1,298.00446307046,322.85714285714283,-24.852679786682813,-0.07697732677291137
337,2020-11-07,2020-11-09,2,273.1592884161757,331.2857142857143,-58.12642586953859,-0.17545708541904706
338,2020-11-07,2020-11-10,3,272.20401695282686,348.42857142857144,-76.22455447574458,-0.21876665901197706
339,2020-11-07,2020-11-11,4,268.78913291228474,381.28571428571433,-112.49658137342959,-0.2950453614140154
340,2020-11-07,2020-11-12,5,265.41658149500256,415.71428571428567,-150.2977042192831,-0.36154086925600754
341,2020-11-07,2020-11-13,6,264.0497651872286,402.0,-137.95023481277138,-0.34315978809147113
342,2020-11-07,2020-11-14,7,261.76007409979275,435.87213137861687,-174.11205727882412,-0.399456732248805
343,2020-11-07,2020-11-15,8,259.67822768014514,?,?,?
344,2020-11-07,2020-11-16,9,260.5095793577456,?,?,?
345,2020-11-07,2020-11-17,10,261.93069651375396,?,?,?
346,2020-11-07,2020-11-18,11,260.81398552045135,?,?,?
347,2020-11-07,2020-11-19,12,260.80265663581343,?,?,?
348,2020-11-07,2020-11-20,13,255.38725536893315,?,?,?
349,2020-11-07,2020-11-21,14,240.03162102140945,?,?,?
350,2020-11-08,2020-11-09,1,297.68739223559845,331.2857142857143,-33.598322050115826,-0.10141796220388563
351,2020-11-08,2020-11-10,2,286.15388130055806,348.42857142857144,-62.27469012801339,-0.17873014796887812
352,2020-11-08,2020-11-11,3,280.1774851163568,381.28571428571433,-101.10822916935751,-0.26517707163188553
353,2020-11-08,2020-11-12,4,277.6279159684321,415.71428571428567,-138.08636974585357,-0.33216652516184714
354,2020-11-08,2020-11-13,5,276.7446971332493,402.0,-125.2553028667507,-0.3115803553899271
355,2020-11-08,2020-11-14,6,274.34686001318096,435.87213137861687,-161.5252713654359,-0.3705794881965699
356,2020-11-08,2020-11-15,7,272.880883020711,?,?,?
357,2020-11-08,2020-11-16,8,273.69499865131206,?,?,?
358,2020-11-08,2020-11-17,9,275.65695781035714,?,?,?
359,2020-11-08,2020-11-18,10,274.8064713725635,?,?,?
360,2020-11-08,2020-11-19,11,275.74189935535213,?,?,?
361,2020-11-08,2020-11-20,12,274.89462181729067,?,?,?
362,2020-11-08,2020-11-21,13,276.4436242633192,?,?,?
363,2020-11-08,2020-11-22,14,305.22679060206485,?,?,?
364,2020-11-09,2020-11-10,1,333.3925920993152,348.42857142857144,-15.035979329256236,-0.043153692211887515
365,2020-11-09,2020-11-11,2,323.2023202094562,381.28571428571433,-58.08339407625812,-0.15233561578636448
366,2020-11-09,2020-11-12,3,316.0256132896832,415.71428571428567,-99.68867242460249,-0.23980093023100257
367,2020-11-09,2020-11-13,4,319.68561448518625,402.0,-82.31438551481375,-0.20476215302192474
368,2020-11-09,2020-11-14,5,322.11246226133494,435.87213137861687,-113.75966911728193,-0.2609932155044469
369,2020-11-09,2020-11-15,6,325.09996494325986,?,?,?
370,2020-11-09,2020-11-16,7,329.8756658174238,?,?,?
371,2020-11-09,2020-11-17,8,336.06013338664917,?,?,?
372,2020-11-09,2020-11-18,9,340.73778969688175,?,?,?
373,2020-11-09,2020-11-19,10,347.3236094529823,?,?,?
374,2020-11-09,2020-11-20,11,353.704954603914,?,?,?
375,2020-11-09,2020-11-21,12,361.52488239111307,?,?,?
376,2020-11-09,2020-11-22,13,396.0837825475371,?,?,?
377,2020-11-09,2020-11-23,14,471.5835063064376,?,?,?
378,2020-11-10,2020-11-11,1,329.717643383731,381.28571428571433,-51.56807090198333,-0.135247844253984
379,2020-11-10,2020-11-12,2,340.1192655060495,415.71428571428567,-75.59502020823618,-0.18184369122256128
380,2020-11-10,2020-11-13,3,336.6070807466113,402.0,-65.3929192533887,-0.16266895336663856
381,2020-11-10,2020-11-14,4,339.5292355773061,435.87213137861687,-96.34289580131076,-0.2210347688359623
382,2020-11-10,2020-11-15,5,342.7223406288088,?,?,?
383,2020-11-10,2020-11-16,6,346.6001711256775,?,?,?
384,2020-11-10,2020-11-17,7,351.0148711147305,?,?,?
385,2020-11-10,2020-11-18,8,354.82999477530547,?,?,?
386,2020-11-10,2020-11-19,9,359.66570463676544,?,?,?
387,2020-11-10,2020-11-20,10,364.5195621776274,?,?,?
388,2020-11-10,2020-11-21,11,370.7449969839634,?,?,?
389,2020-11-10,2020-11-22,12,376.84193572576027,?,?,?
390,2020-11-10,2020-11-23,13,396.9568635162554,?,?,?
391,2020-11-10,2020-11-24,14,346.30762883911456,?,?,?
392,2020-11-11,2020-11-12,1,392.18467790694575,415.71428571428567,-23.529607807339914,-0.056600431151676775
393,2020-11-11,2020-11-13,2,382.48746863455983,402.0,-19.512531365440168,-0.048538635237413356
394,2020-11-11,2020-11-14,3,390.3154741660401,435.87213137861687,-45.556657212576795,-0.10451839870671696
395,2020-11-11,2020-11-15,4,402.71573928322726,?,?,?
396,2020-11-11,2020-11-16,5,416.3331111513873,?,?,?
397,2020-11-11,2020-11-17,6,429.8933277615111,?,?,?
398,2020-11-11,2020-11-18,7,443.9567633962451,?,?,?
399,2020-11-11,2020-11-19,8,459.2653052852276,?,?,?
400,2020-11-11,2020-11-20,9,474.9269403843513,?,?,?
401,2020-11-11,2020-11-21,10,491.60222861966525,?,?,?
402,2020-11-11,2020-11-22,11,509.05940762644985,?,?,?
403,2020-11-11,2020-11-23,12,526.5267831072979,?,?,?
404,2020-11-11,2020-11-24,13,557.0774500074782,?,?,?
405,2020-11-11,2020-11-25,14,731.2980138456479,?,?,?
406,2020-11-12,2020-11-13,1,443.8669470665274,402.0,41.866947066527416,0.1041466344938493
407,2020-11-12,2020-11-14,2,457.573601992823,435.87213137861687,21.70147061420613,0.049788617009228604
408,2020-11-12,2020-11-15,3,461.8691652522728,?,?,?
409,2020-11-12,2020-11-16,4,489.5367743073484,?,?,?
410,2020-11-12,2020-11-17,5,520.6206993875338,?,?,?
411,2020-11-12,2020-11-18,6,554.0723833046007,?,?,?
412,2020-11-12,2020-11-19,7,592.0443606944368,?,?,?
413,2020-11-12,2020-11-20,8,634.6829048175157,?,?,?
414,2020-11-12,2020-11-21,9,682.1757715005472,?,?,?
415,2020-11-12,2020-11-22,10,737.0147793681311,?,?,?
416,2020-11-12,2020-11-23,11,801.5616554341314,?,?,?
417,2020-11-12,2020-11-24,12,880.7506161180276,?,?,?
418,2020-11-12,2020-11-25,13,1105.8451660655378,?,?,?
419,2020-11-12,2020-11-26,14,1585.8115924368224,?,?,?
420,2020-11-13,2020-11-14,1,432.7678025864023,435.87213137861687,-3.1043287922145737,-0.007122108913905356
421,2020-11-13,2020-11-15,2,474.1302195794832,?,?,?
422,2020-11-13,2020-11-16,3,497.67687477126157,?,?,?
423,2020-11-13,2020-11-17,4,527.3382301498826,?,?,?
424,2020-11-13,2020-11-18,5,558.812800378632,?,?,?
425,2020-11-13,2020-11-19,6,593.9738333945164,?,?,?
426,2020-11-13,2020-11-20,7,632.7315074169948,?,?,?
427,2020-11-13,2020-11-21,8,675.4241156717924,?,?,?
428,2020-11-13,2020-11-22,9,723.5797508290135,?,?,?
429,2020-11-13,2020-11-23,10,779.2709593226485,?,?,?
430,2020-11-13,2020-11-24,11,845.4490128937642,?,?,?
431,2020-11-13,2020-11-25,12,925.0052868453604,?,?,?
432,2020-11-13,2020-11-26,13,1076.086078303662,?,?,?
433,2020-11-13,2020-11-27,14,772.6158050934538,?,?,?
434,2020-11-14,2020-11-15,1,455.0316698070822,?,?,?
435,2020-11-14,2020-11-16,2,473.70504129553353,?,?,?
436,2020-11-14,2020-11-17,3,511.2682532649435,?,?,?
437,2020-11-14,2020-11-18,4,538.0283994917501,?,?,?
438,2020-11-14,2020-11-19,5,567.4139106721587,?,?,?
439,2020-11-14,2020-11-20,6,598.7660037387589,?,?,?
440,2020-11-14,2020-11-21,7,632.6175220356944,?,?,?
441,2020-11-14,2020-11-22,8,669.8838025816334,?,?,?
442,2020-11-14,2020-11-23,9,712.065076487927,?,?,?
443,2020-11-14,2020-11-24,10,760.398564087186,?,?,?
444,2020-11-14,2020-11-25,11,816.6282526284404,?,?,?
445,2020-11-14,2020-11-26,12,883.9617711592864,?,?,?
446,2020-11-14,2020-11-27,13,779.9558447781326,?,?,?
