,currentDate,predictionDate,daysForward,predictionValue,actualValue,error,errorPct
272,2020-11-02,2020-11-09,7,426.1614084753334,451.1428571428572,-24.981448667523807,-0.05537369875638588
273,2020-11-02,2020-11-10,8,452.83674147285643,484.28571428571416,-31.448972812857733,-0.06493888191445552
274,2020-11-02,2020-11-11,9,482.9867690806947,532.8571428571429,-49.87037377644816,-0.093590513789581
275,2020-11-02,2020-11-12,10,518.4200916878971,543.7142857142857,-25.294194026388595,-0.04652111355352606
276,2020-11-02,2020-11-13,11,559.1080723306009,575.2128373004656,-16.104764969864732,-0.027997923421608756
277,2020-11-02,2020-11-14,12,605.1183376558938,608.4851326886313,-3.366795032737514,-0.005533076901749612
278,2020-11-02,2020-11-15,13,699.5534145249563,?,?,?
279,2020-11-02,2020-11-16,14,854.5074285261163,?,?,?
280,2020-11-03,2020-11-04,1,352.1498710199076,338.0,14.149871019907607,0.0418635237275373
281,2020-11-03,2020-11-05,2,365.9262980264489,361.4285714285714,4.497726597877488,0.012444302839977241
282,2020-11-03,2020-11-06,3,384.58066458683703,370.0,14.580664586837031,0.03940720158604603
283,2020-11-03,2020-11-07,4,409.1772175706773,434.57142857142856,-25.394211000751227,-0.05843506804906594
284,2020-11-03,2020-11-08,5,436.724049830974,446.8571428571428,-10.133093026168751,-0.022676359073907058
285,2020-11-03,2020-11-09,6,467.6279829608972,451.1428571428572,16.48512581803999,0.036540810869626315
286,2020-11-03,2020-11-10,7,503.31267898895663,484.28571428571416,19.02696470324247,0.039288717676311896
287,2020-11-03,2020-11-11,8,544.3774342587399,532.8571428571429,11.520291401596978,0.02161984981532945
288,2020-11-03,2020-11-12,9,593.1295024392915,543.7142857142857,49.41521672500585,0.0908845289214506
289,2020-11-03,2020-11-13,10,650.1348317601165,575.2128373004656,74.92199445965093,0.13025090818777227
290,2020-11-03,2020-11-14,11,717.2315541174736,608.4851326886313,108.74642142884227,0.17871664497099396
291,2020-11-03,2020-11-15,12,801.9347407695567,?,?,?
292,2020-11-03,2020-11-16,13,957.3376655879241,?,?,?
293,2020-11-03,2020-11-17,14,1199.386013788343,?,?,?
294,2020-11-04,2020-11-05,1,371.33264236070136,361.4285714285714,9.904070932129969,0.02740256779640703
295,2020-11-04,2020-11-06,2,396.95672383664834,370.0,26.956723836648337,0.07285601036931982
296,2020-11-04,2020-11-07,3,419.2012504544311,434.57142857142856,-15.370178116997465,-0.03536858869789029
297,2020-11-04,2020-11-08,4,448.7840825292744,446.8571428571428,1.9269396721315957,0.004312205148632088
298,2020-11-04,2020-11-09,5,482.2591706002343,451.1428571428572,31.11631345737709,0.06897219575732728
299,2020-11-04,2020-11-10,6,521.4107125104074,484.28571428571416,37.12499822469323,0.07665928836957306
300,2020-11-04,2020-11-11,7,567.1727866078708,532.8571428571429,34.31564375072787,0.06439933143568233
301,2020-11-04,2020-11-12,8,621.4253793780878,543.7142857142857,77.7110936638021,0.142926341473099
302,2020-11-04,2020-11-13,9,685.5221121700206,575.2128373004656,110.309274869555,0.1917712326923162
303,2020-11-04,2020-11-14,10,764.102404712877,608.4851326886313,155.61727202424572,0.2557453973224303
304,2020-11-04,2020-11-15,11,863.3346512270405,?,?,?
305,2020-11-04,2020-11-16,12,990.3355380938401,?,?,?
306,2020-11-04,2020-11-17,13,1194.4039746392903,?,?,?
307,2020-11-04,2020-11-18,14,1436.4977228114515,?,?,?
308,2020-11-05,2020-11-06,1,390.27146168256735,370.0,20.27146168256735,0.05478773427720905
309,2020-11-05,2020-11-07,2,420.60501886709187,434.57142857142856,-13.966409704336684,-0.03213835237684313
310,2020-11-05,2020-11-08,3,453.530627522525,446.8571428571428,6.673484665382205,0.014934268752453786
311,2020-11-05,2020-11-09,4,490.22075611816035,451.1428571428572,39.07789897530313,0.08661978873563073
312,2020-11-05,2020-11-10,5,534.1758474956778,484.28571428571416,49.89013320996361,0.10301797417986588
313,2020-11-05,2020-11-11,6,586.5115460413386,532.8571428571429,53.65440318419576,0.10069190946095719
314,2020-11-05,2020-11-12,7,650.6744395067336,543.7142857142857,106.96015379244795,0.19672124974964156
315,2020-11-05,2020-11-13,8,730.0142152365964,575.2128373004656,154.80137793613085,0.2691201723915447
316,2020-11-05,2020-11-14,9,832.1823420171476,608.4851326886313,223.69720932851624,0.3676297041804382
317,2020-11-05,2020-11-15,10,972.2461179191567,?,?,?
318,2020-11-05,2020-11-16,11,1172.5948627852672,?,?,?
319,2020-11-05,2020-11-17,12,1484.5917912907582,?,?,?
320,2020-11-05,2020-11-18,13,2143.904709497768,?,?,?
321,2020-11-05,2020-11-19,14,4495.824943230071,?,?,?
322,2020-11-06,2020-11-07,1,405.72163917216056,434.57142857142856,-28.84978939926799,-0.06638676061633003
323,2020-11-06,2020-11-08,2,440.08890739865245,446.8571428571428,-6.768235458490324,-0.015146306972324896
324,2020-11-06,2020-11-09,3,475.7116894408835,451.1428571428572,24.56883229802628,0.05445909629074855
325,2020-11-06,2020-11-10,4,516.527820933428,484.28571428571416,32.2421066477138,0.06657662139645919
326,2020-11-06,2020-11-11,5,566.0827053605013,532.8571428571429,33.22556250335845,0.0623536025532196
327,2020-11-06,2020-11-12,6,628.2342011770282,543.7142857142857,84.51991546274257,0.1554491351127688
328,2020-11-06,2020-11-13,7,706.890933640367,575.2128373004656,131.67809633990146,0.22892064954231658
329,2020-11-06,2020-11-14,8,809.9452124216856,608.4851326886313,201.46007973305427,0.33108463775095004
330,2020-11-06,2020-11-15,9,956.4902197151029,?,?,?
331,2020-11-06,2020-11-16,10,1176.093385339809,?,?,?
332,2020-11-06,2020-11-17,11,1542.152027292888,?,?,?
333,2020-11-06,2020-11-18,12,2233.1328328462,?,?,?
334,2020-11-06,2020-11-19,13,4172.201851983808,?,?,?
335,2020-11-06,2020-11-20,14,8254.373258223673,?,?,?
336,2020-11-07,2020-11-08,1,459.10800842919645,446.8571428571428,12.25086557205367,0.02741561988630937
337,2020-11-07,2020-11-09,2,485.4574184877436,451.1428571428572,34.314561344886386,0.07606140893420034
338,2020-11-07,2020-11-10,3,532.041423863927,484.28571428571416,47.755709578212816,0.09861060974852207
339,2020-11-07,2020-11-11,4,587.5773305521849,532.8571428571429,54.720187695042,0.10269204125074906
340,2020-11-07,2020-11-12,5,657.9589756659668,543.7142857142857,114.24468995168115,0.2101189778407168
341,2020-11-07,2020-11-13,6,747.2450184919745,575.2128373004656,172.03218119150893,0.2990756986559515
342,2020-11-07,2020-11-14,7,864.2734990222293,608.4851326886313,255.788366333598,0.4203691308009127
343,2020-11-07,2020-11-15,8,1030.7672405485314,?,?,?
344,2020-11-07,2020-11-16,9,1277.3281773772421,?,?,?
345,2020-11-07,2020-11-17,10,1678.1265548607644,?,?,?
346,2020-11-07,2020-11-18,11,2401.2228347452688,?,?,?
347,2020-11-07,2020-11-19,12,3915.6502715297866,?,?,?
348,2020-11-07,2020-11-20,13,7161.235976789527,?,?,?
349,2020-11-07,2020-11-21,14,13446.398376341916,?,?,?
350,2020-11-08,2020-11-09,1,480.9615762928265,451.1428571428572,29.818719149969297,0.0660959575838458
351,2020-11-08,2020-11-10,2,531.9549252073041,484.28571428571416,47.66921092158992,0.09843199895313556
352,2020-11-08,2020-11-11,3,575.9016772367726,532.8571428571429,43.04453437962968,0.08078062752209322
353,2020-11-08,2020-11-12,4,637.0183879614883,543.7142857142857,93.30410224720265,0.17160502252507057
354,2020-11-08,2020-11-13,5,711.3865009880805,575.2128373004656,136.17366368761486,0.23673613462225948
355,2020-11-08,2020-11-14,6,803.6957827473398,608.4851326886313,195.21065005870844,0.32081416549350583
356,2020-11-08,2020-11-15,7,928.4533492682835,?,?,?
357,2020-11-08,2020-11-16,8,1100.6485118563555,?,?,?
358,2020-11-08,2020-11-17,9,1358.8454005537462,?,?,?
359,2020-11-08,2020-11-18,10,1784.296231344548,?,?,?
360,2020-11-08,2020-11-19,11,2591.0513978210006,?,?,?
361,2020-11-08,2020-11-20,12,4357.11262429261,?,?,?
362,2020-11-08,2020-11-21,13,6621.866120225744,?,?,?
363,2020-11-08,2020-11-22,14,2673.2462248606125,?,?,?
364,2020-11-09,2020-11-10,1,486.8836069072702,484.28571428571416,2.5978926215560136,0.005364380044510944
365,2020-11-09,2020-11-11,2,535.4516705680737,532.8571428571429,2.5945277109308336,0.004869086856974754
366,2020-11-09,2020-11-12,3,595.4205432563067,543.7142857142857,51.706257542021035,0.09509821408148904
367,2020-11-09,2020-11-13,4,649.3761632790262,575.2128373004656,74.16332597856058,0.12893197294868605
368,2020-11-09,2020-11-14,5,712.5677823544964,608.4851326886313,104.08264966586512,0.17105208340254613
369,2020-11-09,2020-11-15,6,791.812022936451,?,?,?
370,2020-11-09,2020-11-16,7,891.5458287189487,?,?,?
371,2020-11-09,2020-11-17,8,1025.4759566025566,?,?,?
372,2020-11-09,2020-11-18,9,1217.962313977823,?,?,?
373,2020-11-09,2020-11-19,10,1527.5856998298732,?,?,?
374,2020-11-09,2020-11-20,11,2111.76120885271,?,?,?
375,2020-11-09,2020-11-21,12,3455.422253401397,?,?,?
376,2020-11-09,2020-11-22,13,1755.2034219111229,?,?,?
377,2020-11-09,2020-11-23,14,1257.7351416291888,?,?,?
378,2020-11-10,2020-11-11,1,517.3128917713891,532.8571428571429,-15.544251085753785,-0.02917151678291595
379,2020-11-10,2020-11-12,2,550.0535440007928,543.7142857142857,6.3392582865071745,0.011659171835404684
380,2020-11-10,2020-11-13,3,598.7035362511026,575.2128373004656,23.49069895063701,0.04083827311796679
381,2020-11-10,2020-11-14,4,640.2632955678976,608.4851326886313,31.778162879266233,0.05222504408423644
382,2020-11-10,2020-11-15,5,688.3209206466032,?,?,?
383,2020-11-10,2020-11-16,6,742.2073555359424,?,?,?
384,2020-11-10,2020-11-17,7,804.1200782248084,?,?,?
385,2020-11-10,2020-11-18,8,875.8966014268705,?,?,?
386,2020-11-10,2020-11-19,9,961.4199971516322,?,?,?
387,2020-11-10,2020-11-20,10,1066.2023048845404,?,?,?
388,2020-11-10,2020-11-21,11,1201.4943108940668,?,?,?
389,2020-11-10,2020-11-22,12,1380.5375668155878,?,?,?
390,2020-11-10,2020-11-23,13,1235.8283097539947,?,?,?
391,2020-11-10,2020-11-24,14,1363.2595148703579,?,?,?
392,2020-11-11,2020-11-12,1,555.3306971404679,543.7142857142857,11.616411426182253,0.02136491854526426
393,2020-11-11,2020-11-13,2,588.2800042927802,575.2128373004656,13.067166992314583,0.02271709903701067
394,2020-11-11,2020-11-14,3,625.9350931394875,608.4851326886313,17.449960450856224,0.028677710454078693
395,2020-11-11,2020-11-15,4,668.8943669813676,?,?,?
396,2020-11-11,2020-11-16,5,715.5985274610927,?,?,?
397,2020-11-11,2020-11-17,6,767.7668948732429,?,?,?
398,2020-11-11,2020-11-18,7,825.6167671780989,?,?,?
399,2020-11-11,2020-11-19,8,890.505005839127,?,?,?
400,2020-11-11,2020-11-20,9,964.1833733677325,?,?,?
401,2020-11-11,2020-11-21,10,1050.636907279082,?,?,?
402,2020-11-11,2020-11-22,11,1146.5459070321692,?,?,?
403,2020-11-11,2020-11-23,12,1259.0345030044055,?,?,?
404,2020-11-11,2020-11-24,13,1396.5848164878523,?,?,?
405,2020-11-11,2020-11-25,14,1579.031683967272,?,?,?
406,2020-11-12,2020-11-13,1,580.5739788876663,575.2128373004656,5.361141587200677,0.009320274582815431
407,2020-11-12,2020-11-14,2,620.9318694833603,608.4851326886313,12.446736794728963,0.020455284979161683
408,2020-11-12,2020-11-15,3,660.1612225093963,?,?,?
409,2020-11-12,2020-11-16,4,703.2584443044822,?,?,?
410,2020-11-12,2020-11-17,5,750.7325650302736,?,?,?
411,2020-11-12,2020-11-18,6,802.4950766246661,?,?,?
412,2020-11-12,2020-11-19,7,859.5080090673987,?,?,?
413,2020-11-12,2020-11-20,8,922.7923015918795,?,?,?
414,2020-11-12,2020-11-21,9,994.9592542699489,?,?,?
415,2020-11-12,2020-11-22,10,1073.1130408581678,?,?,?
416,2020-11-12,2020-11-23,11,1162.183351894527,?,?,?
417,2020-11-12,2020-11-24,12,1266.7208956447892,?,?,?
418,2020-11-12,2020-11-25,13,1358.7381729927272,?,?,?
419,2020-11-12,2020-11-26,14,1298.3009293714556,?,?,?
420,2020-11-13,2020-11-14,1,606.5168604504959,608.4851326886313,-1.9682722381354552,-0.0032347088406885403
421,2020-11-13,2020-11-15,2,644.9921164327359,?,?,?
422,2020-11-13,2020-11-16,3,689.9039243556359,?,?,?
423,2020-11-13,2020-11-17,4,732.8283169640972,?,?,?
424,2020-11-13,2020-11-18,5,779.039541949391,?,?,?
425,2020-11-13,2020-11-19,6,829.1421500807052,?,?,?
426,2020-11-13,2020-11-20,7,883.6603866597785,?,?,?
427,2020-11-13,2020-11-21,8,944.3668860005469,?,?,?
428,2020-11-13,2020-11-22,9,1008.5098657771232,?,?,?
429,2020-11-13,2020-11-23,10,1079.9978413676317,?,?,?
430,2020-11-13,2020-11-24,11,1160.8216428728408,?,?,?
431,2020-11-13,2020-11-25,12,1251.2951325870283,?,?,?
432,2020-11-13,2020-11-26,13,1270.00448890201,?,?,?
433,2020-11-14,2020-11-15,1,644.3638299188692,?,?,?
434,2020-11-14,2020-11-16,2,680.7150992052988,?,?,?
435,2020-11-14,2020-11-17,3,722.8227858317902,?,?,?
436,2020-11-14,2020-11-18,4,766.2699529653977,?,?,?
437,2020-11-14,2020-11-19,5,812.8183754183716,?,?,?
438,2020-11-14,2020-11-20,6,862.6265530661473,?,?,?
439,2020-11-14,2020-11-21,7,917.3762827326841,?,?,?
440,2020-11-14,2020-11-22,8,974.839700849499,?,?,?
441,2020-11-14,2020-11-23,9,1037.9740950573198,?,?,?
442,2020-11-14,2020-11-24,10,1107.8709841323082,?,?,?
443,2020-11-14,2020-11-25,11,1184.7094224119903,?,?,?
444,2020-11-14,2020-11-26,12,1269.2846178521934,?,?,?
