,currentDate,predictionDate,daysForward,predictionValue,actualValue,error,errorPct
269,2020-11-02,2020-11-06,4,63.14466057203021,57.714285714285715,5.430374857744496,0.09409065347577097
270,2020-11-02,2020-11-07,5,67.38467783790843,68.42857142857143,-1.0438935906630036,-0.01525522992618168
271,2020-11-02,2020-11-08,6,72.2138442875864,77.57142857142857,-5.357584283842172,-0.06906646406426373
272,2020-11-02,2020-11-09,7,77.24455451804432,73.42857142857143,3.815983089472894,0.05196864129632346
273,2020-11-02,2020-11-10,8,83.97866269715614,87.7142857142857,-3.735623017129555,-0.04258853602590699
274,2020-11-02,2020-11-11,9,93.04738557162453,91.71428571428572,1.3330998573388086,0.014535356699955856
275,2020-11-02,2020-11-12,10,106.65997145900212,98.57142857142857,8.088542887573553,0.0820576814681375
276,2020-11-02,2020-11-13,11,123.43597809715324,94.14285714285714,29.2931209542961,0.3111560647649055
277,2020-11-02,2020-11-14,12,141.9955987444772,89.35497211241552,52.64062663206168,0.5891180466805548
278,2020-11-02,2020-11-15,13,160.28868876647368,?,?,?
279,2020-11-02,2020-11-16,14,236.88939987354158,?,?,?
280,2020-11-03,2020-11-04,1,62.97565218603979,60.42857142857143,2.5470807574683576,0.042150272582218686
281,2020-11-03,2020-11-05,2,68.41962396147571,58.85714285714286,9.562481104332846,0.16246933915128622
282,2020-11-03,2020-11-06,3,68.19207694516915,57.714285714285715,10.477791230883433,0.18154588766382185
283,2020-11-03,2020-11-07,4,72.31123195113116,68.42857142857143,3.882660522559732,0.05674034166579984
284,2020-11-03,2020-11-08,5,77.12258559029998,77.57142857142857,-0.44884298112859256,-0.005786189443646682
285,2020-11-03,2020-11-09,6,82.22589708897476,73.42857142857143,8.797325660403331,0.11980793700938389
286,2020-11-03,2020-11-10,7,89.03626404413605,87.7142857142857,1.321978329850353,0.015071414183961681
287,2020-11-03,2020-11-11,8,98.31723817692261,91.71428571428572,6.6029524626368925,0.07199480878264523
288,2020-11-03,2020-11-12,9,117.84050433979934,98.57142857142857,19.26907576837077,0.19548337736028318
289,2020-11-03,2020-11-13,10,142.20057568563152,94.14285714285714,48.05771854277438,0.5104765247335671
290,2020-11-03,2020-11-14,11,172.5557262844908,89.35497211241552,83.20075417207526,0.9311261836375734
291,2020-11-03,2020-11-15,12,213.2502407832401,?,?,?
292,2020-11-03,2020-11-16,13,311.0821718376857,?,?,?
293,2020-11-03,2020-11-17,14,479.38239301094063,?,?,?
294,2020-11-04,2020-11-05,1,63.605956922538645,58.85714285714286,4.748814065395784,0.08068373412080215
295,2020-11-04,2020-11-06,2,67.47345604284298,57.714285714285715,9.759170328557268,0.16909453539579425
296,2020-11-04,2020-11-07,3,72.75926977391636,68.42857142857143,4.330698345344928,0.06328786725973798
297,2020-11-04,2020-11-08,4,77.23995278342518,77.57142857142857,-0.33147578800338806,-0.0042731685377969
298,2020-11-04,2020-11-09,5,82.34700681777689,73.42857142857143,8.918435389205456,0.1214572912926813
299,2020-11-04,2020-11-10,6,88.88623049577923,87.7142857142857,1.1719447814935364,0.01336093399096866
300,2020-11-04,2020-11-11,7,97.33812800900485,91.71428571428572,5.623842294719125,0.061319152746158685
301,2020-11-04,2020-11-12,8,112.59108499163851,98.57142857142857,14.019656420209941,0.14222839846589796
302,2020-11-04,2020-11-13,9,131.41865607249517,94.14285714285714,37.27579892963803,0.3959493057776422
303,2020-11-04,2020-11-14,10,154.9708330436662,89.35497211241552,65.61586093125068,0.7343280332369284
304,2020-11-04,2020-11-15,11,186.72281585915627,?,?,?
305,2020-11-04,2020-11-16,12,235.139447460582,?,?,?
306,2020-11-04,2020-11-17,13,294.0676110671648,?,?,?
307,2020-11-04,2020-11-18,14,194.11676318073384,?,?,?
308,2020-11-05,2020-11-06,1,59.96611238116995,57.714285714285715,2.2518266668842344,0.03901679868363772
309,2020-11-05,2020-11-07,2,64.78627003505817,68.42857142857143,-3.6423013935132644,-0.05322778654403518
310,2020-11-05,2020-11-08,3,69.93869294309765,77.57142857142857,-7.63273562833092,-0.09839622356964353
311,2020-11-05,2020-11-09,4,75.17134764046887,73.42857142857143,1.7427762118974357,0.02373430638770827
312,2020-11-05,2020-11-10,5,82.50640945930981,87.7142857142857,-5.207876254975886,-0.05937318205998569
313,2020-11-05,2020-11-11,6,92.21776050976831,91.71428571428572,0.5034747954825889,0.005489600573797698
314,2020-11-05,2020-11-12,7,107.44429236418405,98.57142857142857,8.872863792755481,0.09001456021635997
315,2020-11-05,2020-11-13,8,125.74013082236233,94.14285714285714,31.597273679505193,0.33563113164876535
316,2020-11-05,2020-11-14,9,147.17540776363433,89.35497211241552,57.8204356512188,0.6470869419384541
317,2020-11-05,2020-11-15,10,171.71878056130652,?,?,?
318,2020-11-05,2020-11-16,11,204.38957051151067,?,?,?
319,2020-11-05,2020-11-17,12,242.7001952403851,?,?,?
320,2020-11-05,2020-11-18,13,226.51056324609308,?,?,?
321,2020-11-05,2020-11-19,14,311.1742758750185,?,?,?
322,2020-11-06,2020-11-07,1,59.02245774682302,68.42857142857143,-9.406113681748408,-0.1374588638251333
323,2020-11-06,2020-11-08,2,62.784147276413435,77.57142857142857,-14.787281295015134,-0.19062793566317854
324,2020-11-06,2020-11-09,3,68.68706973851717,73.42857142857143,-4.741501690054264,-0.06457298021474678
325,2020-11-06,2020-11-10,4,74.27097716986064,87.7142857142857,-13.44330854442505,-0.15326247526217487
326,2020-11-06,2020-11-11,5,81.67535944445227,91.71428571428572,-10.038926269833453,-0.10945869764615913
327,2020-11-06,2020-11-12,6,91.90180345956554,98.57142857142857,-6.669625111863027,-0.06766286345368289
328,2020-11-06,2020-11-13,7,104.94158368949162,94.14285714285714,10.798726546634484,0.11470574480491864
329,2020-11-06,2020-11-14,8,120.49047834612331,89.35497211241552,31.135506233707787,0.34844738348233034
330,2020-11-06,2020-11-15,9,136.6262576211847,?,?,?
331,2020-11-06,2020-11-16,10,153.73916935334725,?,?,?
332,2020-11-06,2020-11-17,11,173.40207078160427,?,?,?
333,2020-11-06,2020-11-18,12,197.6326652560426,?,?,?
334,2020-11-06,2020-11-19,13,232.06617663539436,?,?,?
335,2020-11-06,2020-11-20,14,191.439744483076,?,?,?
336,2020-11-07,2020-11-08,1,69.75824121631233,77.57142857142857,-7.813187355116241,-0.10072248892415045
337,2020-11-07,2020-11-09,2,70.44153070763653,73.42857142857143,-2.9870407209348997,-0.04067954289210953
338,2020-11-07,2020-11-10,3,76.42814967833841,87.7142857142857,-11.28613603594728,-0.12866930334141852
339,2020-11-07,2020-11-11,4,84.42129539484732,91.71428571428572,-7.2929903194384025,-0.07951858603749036
340,2020-11-07,2020-11-12,5,95.35103723875044,98.57142857142857,-3.2203913326781333,-0.03267063670832889
341,2020-11-07,2020-11-13,6,109.74627832484134,94.14285714285714,15.603421181984203,0.1657419548920932
342,2020-11-07,2020-11-14,7,127.52939848455215,89.35497211241552,38.17442637213662,0.4272221843918234
343,2020-11-07,2020-11-15,8,148.17136062022868,?,?,?
344,2020-11-07,2020-11-16,9,171.4618019686778,?,?,?
345,2020-11-07,2020-11-17,10,198.11412800034645,?,?,?
346,2020-11-07,2020-11-18,11,231.17725990929117,?,?,?
347,2020-11-07,2020-11-19,12,274.65744741689474,?,?,?
348,2020-11-07,2020-11-20,13,322.75689960240186,?,?,?
349,2020-11-07,2020-11-21,14,550.0016327577645,?,?,?
350,2020-11-08,2020-11-09,1,81.84820036224134,73.42857142857143,8.419628933669912,0.11466420726787818
351,2020-11-08,2020-11-10,2,87.38059279706394,87.7142857142857,-0.33369291722175376,-0.0038043166458506137
352,2020-11-08,2020-11-11,3,94.21008458193448,91.71428571428572,2.495798867648759,0.02721276023916092
353,2020-11-08,2020-11-12,4,106.82640969963559,98.57142857142857,8.254981128207021,0.08374618535862195
354,2020-11-08,2020-11-13,5,121.98094245379559,94.14285714285714,27.838085310938453,0.29570045095078784
355,2020-11-08,2020-11-14,6,140.2778875213061,89.35497211241552,50.922915408890574,0.5698945923773058
356,2020-11-08,2020-11-15,7,162.52262494655426,?,?,?
357,2020-11-08,2020-11-16,8,189.24750993356284,?,?,?
358,2020-11-08,2020-11-17,9,220.14642023714123,?,?,?
359,2020-11-08,2020-11-18,10,256.69327208417934,?,?,?
360,2020-11-08,2020-11-19,11,304.2887985643073,?,?,?
361,2020-11-08,2020-11-20,12,375.1928203452456,?,?,?
362,2020-11-08,2020-11-21,13,545.1883271546642,?,?,?
363,2020-11-08,2020-11-22,14,748.9775944943123,?,?,?
364,2020-11-09,2020-11-10,1,82.3145710901714,87.7142857142857,-5.399714624114296,-0.0615602644442998
365,2020-11-09,2020-11-11,2,95.88558112095063,91.71428571428572,4.17129540666491,0.04548141409136195
366,2020-11-09,2020-11-12,3,106.1763486999136,98.57142857142857,7.604920128485034,0.07715136362231194
367,2020-11-09,2020-11-13,4,118.63483877834123,94.14285714285714,24.491981635484095,0.2601576198002863
368,2020-11-09,2020-11-14,5,132.68097715820252,89.35497211241552,43.326005045787,0.4848751448467748
369,2020-11-09,2020-11-15,6,149.48343803592536,?,?,?
370,2020-11-09,2020-11-16,7,169.53078869594967,?,?,?
371,2020-11-09,2020-11-17,8,191.79444007392053,?,?,?
372,2020-11-09,2020-11-18,9,217.9990549154553,?,?,?
373,2020-11-09,2020-11-19,10,251.49530643577296,?,?,?
374,2020-11-09,2020-11-20,11,300.1032264196493,?,?,?
375,2020-11-09,2020-11-21,12,374.78628746533514,?,?,?
376,2020-11-09,2020-11-22,13,432.880244796789,?,?,?
377,2020-11-09,2020-11-23,14,240.512264145351,?,?,?
378,2020-11-10,2020-11-11,1,94.59999327922532,91.71428571428572,2.885707564939594,0.03146410117535382
379,2020-11-10,2020-11-12,2,102.22490096141875,98.57142857142857,3.653472389990185,0.03706421265207434
380,2020-11-10,2020-11-13,3,115.51046199455334,94.14285714285714,21.3676048516962,0.2269700060119475
381,2020-11-10,2020-11-14,4,126.50061473409976,89.35497211241552,37.14564262168423,0.4157087372256366
382,2020-11-10,2020-11-15,5,139.29635249208025,?,?,?
383,2020-11-10,2020-11-16,6,154.0501704880185,?,?,?
384,2020-11-10,2020-11-17,7,169.47138510375126,?,?,?
385,2020-11-10,2020-11-18,8,186.1806315176856,?,?,?
386,2020-11-10,2020-11-19,9,205.90519770576478,?,?,?
387,2020-11-10,2020-11-20,10,231.91581769270707,?,?,?
388,2020-11-10,2020-11-21,11,268.1395456667351,?,?,?
389,2020-11-10,2020-11-22,12,318.66993065283145,?,?,?
390,2020-11-10,2020-11-23,13,254.1147797101426,?,?,?
391,2020-11-10,2020-11-24,14,292.437280879469,?,?,?
392,2020-11-11,2020-11-12,1,100.72314532256206,98.57142857142857,2.151716751133492,0.02182901051874557
393,2020-11-11,2020-11-13,2,110.84077712056869,94.14285714285714,16.69791997771155,0.17736789050679946
394,2020-11-11,2020-11-14,3,118.51176489513894,89.35497211241552,29.156792782723414,0.3263029699795765
395,2020-11-11,2020-11-15,4,127.26809295439716,?,?,?
396,2020-11-11,2020-11-16,5,136.80325157956403,?,?,?
397,2020-11-11,2020-11-17,6,145.631586856933,?,?,?
398,2020-11-11,2020-11-18,7,153.9873295204914,?,?,?
399,2020-11-11,2020-11-19,8,162.5113544583617,?,?,?
400,2020-11-11,2020-11-20,9,172.53705007761596,?,?,?
401,2020-11-11,2020-11-21,10,185.95606306498394,?,?,?
402,2020-11-11,2020-11-22,11,200.3296293863319,?,?,?
403,2020-11-11,2020-11-23,12,215.1955806816015,?,?,?
404,2020-11-11,2020-11-24,13,226.98549099727688,?,?,?
405,2020-11-11,2020-11-25,14,188.85513886106742,?,?,?
406,2020-11-12,2020-11-13,1,102.93898755464228,94.14285714285714,8.796130411785143,0.09343385869877997
407,2020-11-12,2020-11-14,2,110.33872898105297,89.35497211241552,20.983756868637442,0.23483591760555014
408,2020-11-12,2020-11-15,3,118.37220406948109,?,?,?
409,2020-11-12,2020-11-16,4,124.03980385823225,?,?,?
410,2020-11-12,2020-11-17,5,129.50075993954388,?,?,?
411,2020-11-12,2020-11-18,6,134.32747869304794,?,?,?
412,2020-11-12,2020-11-19,7,138.3775730967289,?,?,?
413,2020-11-12,2020-11-20,8,141.80702227333208,?,?,?
414,2020-11-12,2020-11-21,9,146.13698230738655,?,?,?
415,2020-11-12,2020-11-22,10,151.0270002667494,?,?,?
416,2020-11-12,2020-11-23,11,156.2833913093771,?,?,?
417,2020-11-12,2020-11-24,12,161.9589007964509,?,?,?
418,2020-11-12,2020-11-25,13,135.44732015895397,?,?,?
419,2020-11-12,2020-11-26,14,94.84341130610547,?,?,?
420,2020-11-13,2020-11-14,1,98.02424802890164,89.35497211241552,8.669275916486114,0.09702063255729619
421,2020-11-13,2020-11-15,2,103.42713499626373,?,?,?
422,2020-11-13,2020-11-16,3,108.8410721725973,?,?,?
423,2020-11-13,2020-11-17,4,111.20652100607931,?,?,?
424,2020-11-13,2020-11-18,5,112.91420178702025,?,?,?
425,2020-11-13,2020-11-19,6,114.07412945509424,?,?,?
426,2020-11-13,2020-11-20,7,114.69150446266838,?,?,?
427,2020-11-13,2020-11-21,8,115.74624201288422,?,?,?
428,2020-11-13,2020-11-22,9,116.99338055846484,?,?,?
429,2020-11-13,2020-11-23,10,117.82089831315642,?,?,?
430,2020-11-13,2020-11-24,11,118.82017016434634,?,?,?
431,2020-11-13,2020-11-25,12,118.70312273116052,?,?,?
432,2020-11-13,2020-11-26,13,102.3505383997103,?,?,?
433,2020-11-13,2020-11-27,14,105.30986210632445,?,?,?
434,2020-11-14,2020-11-15,1,81.67787692069103,?,?,?
435,2020-11-14,2020-11-16,2,83.74805205444868,?,?,?
436,2020-11-14,2020-11-17,3,89.20614622430223,?,?,?
437,2020-11-14,2020-11-18,4,92.88413160425331,?,?,?
438,2020-11-14,2020-11-19,5,98.59675009109519,?,?,?
439,2020-11-14,2020-11-20,6,104.70844111584313,?,?,?
440,2020-11-14,2020-11-21,7,111.40535703264818,?,?,?
441,2020-11-14,2020-11-22,8,115.38876986020944,?,?,?
442,2020-11-14,2020-11-23,9,115.0256711498156,?,?,?
443,2020-11-14,2020-11-24,10,105.88049082488756,?,?,?
444,2020-11-14,2020-11-25,11,94.55667488542939,?,?,?
445,2020-11-14,2020-11-26,12,83.03702738775387,?,?,?
446,2020-11-14,2020-11-27,13,72.07609287531372,?,?,?
